Path,Label
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_642_1/BraTS19_TCIA13_642_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_186_1/BraTS19_TCIA01_186_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_607_1/BraTS19_TCIA02_607_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_190_1/BraTS19_TCIA01_190_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ANZ_1/BraTS19_CBICA_ANZ_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_113_1/BraTS19_TCIA08_113_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_605_1/BraTS19_TCIA02_605_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AQT_1/BraTS19_CBICA_AQT_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA03_265_1/BraTS19_TCIA03_265_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_645_1/BraTS19_TCIA13_645_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AUQ_1/BraTS19_CBICA_AUQ_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_175_1/BraTS19_TCIA10_175_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_205_1/BraTS19_TCIA08_205_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_17_1/BraTS19_2013_17_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_650_1/BraTS19_TCIA13_650_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_370_1/BraTS19_TCIA02_370_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AXW_1/BraTS19_CBICA_AXW_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AVB_1/BraTS19_CBICA_AVB_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_473_1/BraTS19_TCIA02_473_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AXO_1/BraTS19_CBICA_AXO_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_346_1/BraTS19_TCIA10_346_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ARZ_1/BraTS19_CBICA_ARZ_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_290_1/BraTS19_TCIA02_290_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_606_1/BraTS19_TCIA02_606_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_632_1/BraTS19_TCIA10_632_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_654_1/BraTS19_TCIA13_654_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_130_1/BraTS19_TCIA10_130_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BFB_1/BraTS19_CBICA_BFB_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA09_402_1/BraTS19_TCIA09_402_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_150_1/BraTS19_TCIA01_150_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_408_1/BraTS19_TCIA10_408_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_242_1/BraTS19_TCIA08_242_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_491_1/BraTS19_TCIA02_491_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BCL_1/BraTS19_CBICA_BCL_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BIC_1/BraTS19_CBICA_BIC_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_4_1/BraTS19_2013_4_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_5_1/BraTS19_2013_5_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AYI_1/BraTS19_CBICA_AYI_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_226_1/BraTS19_TCIA02_226_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA09_493_1/BraTS19_TCIA09_493_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_118_1/BraTS19_TCIA02_118_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AWI_1/BraTS19_CBICA_AWI_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_406_1/BraTS19_TCIA08_406_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA04_328_1/BraTS19_TCIA04_328_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_653_1/BraTS19_TCIA13_653_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_2013_1_1/BraTS19_2013_1_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AVJ_1/BraTS19_CBICA_AVJ_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AAP_1/BraTS19_CBICA_AAP_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_2013_29_1/BraTS19_2013_29_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AQZ_1/BraTS19_CBICA_AQZ_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA04_343_1/BraTS19_TCIA04_343_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_331_1/BraTS19_TCIA02_331_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AXQ_1/BraTS19_CBICA_AXQ_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_460_1/BraTS19_TCIA01_460_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_642_1/BraTS19_TCIA13_642_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_299_1/BraTS19_TCIA10_299_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_351_1/BraTS19_TCIA10_351_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_2013_15_1/BraTS19_2013_15_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA04_361_1/BraTS19_TCIA04_361_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA12_101_1/BraTS19_TCIA12_101_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_151_1/BraTS19_TCIA02_151_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_2013_6_1/BraTS19_2013_6_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA12_466_1/BraTS19_TCIA12_466_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_639_1/BraTS19_TCIA10_639_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BFP_1/BraTS19_CBICA_BFP_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AVT_1/BraTS19_CBICA_AVT_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AQO_1/BraTS19_CBICA_AQO_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ALN_1/BraTS19_CBICA_ALN_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_390_1/BraTS19_TCIA01_390_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_222_1/BraTS19_TCIA02_222_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_633_1/BraTS19_TCIA13_633_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AWX_1/BraTS19_CBICA_AWX_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA13_649_1/BraTS19_TCIA13_649_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA01_215_1/BraTS19_TCIA01_215_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA03_303_1/BraTS19_TCIA03_303_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA13_648_1/BraTS19_TCIA13_648_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_ATW_1/BraTS19_CBICA_ATW_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_WashU_W047_1/BraTS19_WashU_W047_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_WashU_S037_1/BraTS19_WashU_S037_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_BKY_1/BraTS19_CBICA_BKY_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA10_647_1/BraTS19_TCIA10_647_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_MDA_922_1/BraTS19_MDA_922_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_ALZ_1/BraTS19_CBICA_ALZ_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA02_294_1/BraTS19_TCIA02_294_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_AUC_1/BraTS19_CBICA_AUC_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA10_631_1/BraTS19_TCIA10_631_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA12_641_1/BraTS19_TCIA12_641_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA04_253_1/BraTS19_TCIA04_253_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA13_651_1/BraTS19_TCIA13_651_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA02_457_1/BraTS19_TCIA02_457_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA13_622_1/BraTS19_TCIA13_622_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA10_271_1/BraTS19_TCIA10_271_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA05_484_1/BraTS19_TCIA05_484_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_ARR_1/BraTS19_CBICA_ARR_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA02_496_1/BraTS19_TCIA02_496_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA03_295_1/BraTS19_TCIA03_295_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_BHF_1/BraTS19_CBICA_BHF_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA13_652_1/BraTS19_TCIA13_652_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA11_612_1/BraTS19_TCIA11_612_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA03_216_1/BraTS19_TCIA03_216_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA07_600_1/BraTS19_TCIA07_600_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA07_601_1/BraTS19_TCIA07_601_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA10_635_1/BraTS19_TCIA10_635_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_AZA_1/BraTS19_CBICA_AZA_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA06_497_1/BraTS19_TCIA06_497_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA10_127_1/BraTS19_TCIA10_127_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_MDA_907_1/BraTS19_MDA_907_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_MDA_959_1/BraTS19_MDA_959_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA10_271_1/BraTS19_TCIA10_271_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA02_139_1/BraTS19_TCIA02_139_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_BLK_1/BraTS19_CBICA_BLK_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA09_148_1/BraTS19_TCIA09_148_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA10_631_1/BraTS19_TCIA10_631_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA13_638_1/BraTS19_TCIA13_638_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_AMF_1/BraTS19_CBICA_AMF_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA10_609_1/BraTS19_TCIA10_609_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA02_457_1/BraTS19_TCIA02_457_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_BKY_1/BraTS19_CBICA_BKY_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_AMU_1/BraTS19_CBICA_AMU_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA03_288_1/BraTS19_TCIA03_288_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA09_385_1/BraTS19_TCIA09_385_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA05_484_1/BraTS19_TCIA05_484_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA13_655_1/BraTS19_TCIA13_655_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA01_215_1/BraTS19_TCIA01_215_1_t1.nii.gz,1
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA13_611_1/BraTS19_TCIA13_611_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA03_318_1/BraTS19_TCIA03_318_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_MDA_1015_1/BraTS19_MDA_1015_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_MDA_1012_1/BraTS19_MDA_1012_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_MDA_922_1/BraTS19_MDA_922_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_ABT_1/BraTS19_CBICA_ABT_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_UAB_3490_1/BraTS19_UAB_3490_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_MDA_959_1/BraTS19_MDA_959_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_WashU_S036_1/BraTS19_WashU_S036_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA10_467_1/BraTS19_TCIA10_467_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA09_381_1/BraTS19_TCIA09_381_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA12_641_1/BraTS19_TCIA12_641_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA02_139_1/BraTS19_TCIA02_139_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_MDA_907_1/BraTS19_MDA_907_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_WashU_W033_1/BraTS19_WashU_W033_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_UAB_3455_1/BraTS19_UAB_3455_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA03_216_1/BraTS19_TCIA03_216_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA13_646_1/BraTS19_TCIA13_646_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_MDA_1060_1/BraTS19_MDA_1060_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA10_647_1/BraTS19_TCIA10_647_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA02_230_1/BraTS19_TCIA02_230_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA02_457_1/BraTS19_TCIA02_457_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA13_655_1/BraTS19_TCIA13_655_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA09_248_1/BraTS19_TCIA09_248_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA07_602_1/BraTS19_TCIA07_602_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_AAM_1/BraTS19_CBICA_AAM_1_t1ce.nii.gz,2
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_ALT_1/BraTS19_CBICA_ALT_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_BKY_1/BraTS19_CBICA_BKY_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA07_600_1/BraTS19_TCIA07_600_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA02_457_1/BraTS19_TCIA02_457_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_WashU_W038_1/BraTS19_WashU_W038_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA13_626_1/BraTS19_TCIA13_626_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA13_622_1/BraTS19_TCIA13_622_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA02_294_1/BraTS19_TCIA02_294_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_WashU_S040_1/BraTS19_WashU_S040_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA13_610_1/BraTS19_TCIA13_610_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA10_467_1/BraTS19_TCIA10_467_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA11_612_1/BraTS19_TCIA11_612_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_WashU_S036_1/BraTS19_WashU_S036_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_ATW_1/BraTS19_CBICA_ATW_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_WashU_S037_1/BraTS19_WashU_S037_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA02_229_1/BraTS19_TCIA02_229_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA02_382_1/BraTS19_TCIA02_382_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA02_210_1/BraTS19_TCIA02_210_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA13_646_1/BraTS19_TCIA13_646_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_MDA_1124_1/BraTS19_MDA_1124_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA10_239_1/BraTS19_TCIA10_239_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_UAB_3446_1/BraTS19_UAB_3446_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA01_215_1/BraTS19_TCIA01_215_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA09_225_1/BraTS19_TCIA09_225_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_TCIA10_172_1/BraTS19_TCIA10_172_1_t2.nii.gz,3
data/MICCAI_BraTS_2019_Data_Validation/BraTS19_CBICA_BHN_1/BraTS19_CBICA_BHN_1_t2.nii.gz,3
data/BRATS2015_Training/LGG/brats_tcia_pat109_0001/VSD.Brain.XX.O.MR_Flair.40823/VSD.Brain.XX.O.MR_Flair.40823.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat309_0462/VSD.Brain.XX.O.MR_Flair.40983/VSD.Brain.XX.O.MR_Flair.40983.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat338_0001/VSD.Brain.XX.O.MR_Flair.36025/VSD.Brain.XX.O.MR_Flair.36025.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat247_0001/VSD.Brain.XX.O.MR_Flair.35820/VSD.Brain.XX.O.MR_Flair.35820.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat368_0001/VSD.Brain.XX.O.MR_Flair.36060/VSD.Brain.XX.O.MR_Flair.36060.mha,0
data/BRATS2015_Training/LGG/brats_tcia_pat451_0001/VSD.Brain.XX.O.MR_Flair.41139/VSD.Brain.XX.O.MR_Flair.41139.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat377_0001/VSD.Brain.XX.O.MR_Flair.41056/VSD.Brain.XX.O.MR_Flair.41056.mha,0
data/BRATS2015_Training/LGG/brats_tcia_pat202_0001/VSD.Brain.XX.O.MR_Flair.35718/VSD.Brain.XX.O.MR_Flair.35718.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat151_0001/VSD.Brain.XX.O.MR_Flair.35603/VSD.Brain.XX.O.MR_Flair.35603.mha,0
data/BRATS2015_Training/LGG/brats_tcia_pat241_0001/VSD.Brain.XX.O.MR_Flair.40931/VSD.Brain.XX.O.MR_Flair.40931.mha,0
data/BRATS2015_Training/LGG/brats_tcia_pat351_0001/VSD.Brain.XX.O.MR_Flair.36045/VSD.Brain.XX.O.MR_Flair.36045.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat335_0001/VSD.Brain.XX.O.MR_Flair.36017/VSD.Brain.XX.O.MR_Flair.36017.mha,0
data/BRATS2015_Training/HGG/brats_2013_pat0007_1/VSD.Brain.XX.O.MR_Flair.54548/VSD.Brain.XX.O.MR_Flair.54548.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat448_0001/VSD.Brain.XX.O.MR_Flair.36536/VSD.Brain.XX.O.MR_Flair.36536.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat370_1470/VSD.Brain.XX.O.MR_Flair.36088/VSD.Brain.XX.O.MR_Flair.36088.mha,0
data/BRATS2015_Training/HGG/brats_2013_pat0011_1/VSD.Brain.XX.O.MR_Flair.54572/VSD.Brain.XX.O.MR_Flair.54572.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat198_0001/VSD.Brain.XX.O.MR_Flair.35706/VSD.Brain.XX.O.MR_Flair.35706.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat314_0016/VSD.Brain.XX.O.MR_Flair.41234/VSD.Brain.XX.O.MR_Flair.41234.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat498_0001/VSD.Brain.XX.O.MR_Flair.36616/VSD.Brain.XX.O.MR_Flair.36616.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat436_0001/VSD.Brain.XX.O.MR_Flair.36401/VSD.Brain.XX.O.MR_Flair.36401.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat399_0527/VSD.Brain.XX.O.MR_Flair.36221/VSD.Brain.XX.O.MR_Flair.36221.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat120_0001/VSD.Brain.XX.O.MR_Flair.35549/VSD.Brain.XX.O.MR_Flair.35549.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat118_0001/VSD.Brain.XX.O.MR_Flair.35545/VSD.Brain.XX.O.MR_Flair.35545.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat147_0001/VSD.Brain.XX.O.MR_Flair.35591/VSD.Brain.XX.O.MR_Flair.35591.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat309_0001/VSD.Brain.XX.O.MR_Flair.40979/VSD.Brain.XX.O.MR_Flair.40979.mha,0
data/BRATS2015_Training/LGG/brats_tcia_pat420_0001/VSD.Brain.XX.O.MR_Flair.41104/VSD.Brain.XX.O.MR_Flair.41104.mha,0
