Path,Label
data/TCGA-GBM/TCGA-14-1402/08-31-1998-MRI BRAIN WWO CONTRAST-66128/3-Sag T1 SE-02232,1
data/TCGA-GBM/TCGA-76-4929/05-03-1996-JHN STRYKER-43710/7-BRAINSTRYKERt1AX-16920,1
data/TCGA-GBM/TCGA-14-1037/03-31-1995-MRI BRAIN W WOUT CONTRAST-67779/201-BRAIN WOW T1 SAG-62693,1
data/TCGA-GBM/TCGA-19-2631/03-02-2003-NR MRI BRAIN WWO-07216/7-MRHR T1 AX-30547,1
data/TCGA-GBM/TCGA-14-0865/06-04-1995-MRI BRAIN W WOUT CONTRAST-31488/201-BRAIN WWO T1 SAG 23SL-32502,1
data/TCGA-GBM/TCGA-27-2521/07-09-1987-ENCEFALO ADULTIGENERALE-34458/2-NEURONAV.T1-05532,1
data/TCGA-GBM/TCGA-14-0812/03-19-1996-MRI BRAIN W WOUT CONTRAST-64984/501-BRAIN WOW AX T1 PRE-29643,1
data/TCGA-GBM/TCGA-06-0129/03-14-2000-56870/7-AXIAL T1 PRE SPECTROSCOPY-48949,1
data/TCGA-GBM/TCGA-14-0789/11-21-1997-MRI BRAIN WWO CONT-19115/601-brain with T1 SAG 23SL-85517,1
data/TCGA-GBM/TCGA-27-1836/02-29-1988-ENCEFALO ADULTIGENERALE-86529/8-t1sesag-46985,1
data/TCGA-GBM/TCGA-76-6661/12-08-2001-MRIA  BRAIN CONTRAST JHN-34840/1501-T1 SAG SE-31313,1
data/TCGA-GBM/TCGA-14-1401/04-17-1997-MRI BRAIN WITH CONTRAST-04145/201-STEALTHVECT1W 3d-50905,1
data/TCGA-GBM/TCGA-12-3650/07-29-2001-BRAIN-95330/8-Sag T1-99944,1
data/TCGA-GBM/TCGA-14-0789/12-11-1997-MRI BRAIN WCONT-20931/401-STEALTHVECT1W 3d-22497,1
data/TCGA-GBM/TCGA-14-1456/04-22-1999-FMRI BRAIN WRECON IMAGES-71076/1501-SEIZURE    T1 SAG-85368,1
data/TCGA-GBM/TCGA-06-0168/08-12-2000-88871/8-AXIAL T1-33210,1
data/TCGA-GBM/TCGA-02-0011/02-01-1998-MRI BRAIN WWO CONTRAMR-31709/5-AX T1-75594,1
data/TCGA-GBM/TCGA-14-1402/10-07-1999-MRI BRAIN WCONT-17106/201-T1W 3d-88159,1
data/TCGA-GBM/TCGA-06-0133/05-15-2006-21155/6-AXIAL T1-02740,1
data/TCGA-GBM/TCGA-14-1459/07-18-2000-MRI BRAIN W WO CONTRAST-76990/1001-RAPID BRAINT1 SE AX-64844,1
data/TCGA-GBM/TCGA-02-0069/05-28-2000-MRI BRAIN WWO CONTRAST-43557/5-SE T1-00223,1
data/TCGA-GBM/TCGA-06-0125/01-08-2000-TVP-23828/5-AXIAL T1 PRE GD-52446,1
data/TCGA-GBM/TCGA-14-0790/07-17-1998-MRI BRAIN WWO CONT-44009/701-T1 AX PRE-59877,1
data/TCGA-GBM/TCGA-08-0380/04-18-1995-BRAIN-99597/1-SAGITTAL T1-46127,1
data/TCGA-GBM/TCGA-27-1838/08-29-1988-RM ENCEF.  FOSSA CRANICA POST. CON MDC-01400/402-Et1setra-26823,1
data/TCGA-GBM/TCGA-14-1402/01-03-1999-MRI BRAIN WWO CONTRAST-20230/7-Ax T1 SE PRE-75544,1
data/TCGA-GBM/TCGA-12-0775/09-02-1997-MRI BRAIN WWO ENHANCE-60393/2-ax t1-58538,1
data/TCGA-GBM/TCGA-19-0955/04-07-2001-NR MRI BRAIN WWO-83151/5-MRHG T1 AX-92222,1
data/TCGA-GBM/TCGA-06-0190/12-10-2004-41856/8-AxT1-thin for surgery-57596,1
data/TCGA-GBM/TCGA-76-6191/10-20-2000-MRI STRYKER BRAIN W  JHN-83114/9-BRAINSTRYKERt1AX-23466,1
data/TCGA-GBM/TCGA-06-0184/01-10-2004-48608/9-AX T1 pre gd-89313,1
data/TCGA-GBM/TCGA-06-0878/07-19-2007-51845/9-3D DCE T1 MAPPING X 5-34249,1
data/TCGA-GBM/TCGA-06-0881/06-07-2007-72317/9-3D DCE T1 MAPPING X 5-25983,1
data/TCGA-GBM/TCGA-76-6285/12-19-1998-MRI STRYKER W  JHN-32999/2-BRAINSTRYKERT1SAG-07666,1
data/TCGA-GBM/TCGA-12-1602/03-04-2001-MRI BRAIN-38341/2-SAG SE T1-86842,1
data/TCGA-GBM/TCGA-02-0034/07-27-1997-MRI BRAIN WWO CONTRAMR-39956/12-AX T1-46175,1
data/TCGA-GBM/TCGA-06-0240/07-02-2005-04728/2-SAG T1-00985,1
data/TCGA-GBM/TCGA-06-1801/09-27-2007-97400/8-AX T1 pre gd-32552,1
data/TCGA-GBM/TCGA-06-0185/12-07-2006-42778/8-AX T1 pre gd-56157,1
data/TCGA-GBM/TCGA-06-1801/08-16-2007-42306/10-3D DCE T1 MAPPING X 5-64722,1
data/TCGA-GBM/TCGA-14-1402/11-01-1998-MRI BRAIN WWO CONTRAST-38042/3-Sag T1 SE-66937,1
data/TCGA-GBM/TCGA-06-0133/12-30-2005-39431/2-SAG T1-87591,1
data/TCGA-GBM/TCGA-27-1834/11-03-1987-ENCEFALO ADULTIGENERALE-42337/5-t1setra 5907-22812,1
data/TCGA-GBM/TCGA-06-0174/11-09-2001-MRI BRAIN WWO CONTRAS-84848/11-AX T1 pre gd-56370,1
data/TCGA-GBM/TCGA-27-1831/05-08-1989-RM ENCEF.  FOSSA CRANICA POST. CON MDC-54184/202-ET1W3DFFE-39797,1
data/TCGA-GBM/TCGA-14-0789/03-05-1998-MRI BRAIN WWO CONT-14816/801-T1 AX PRE C-94328,1
data/TCGA-GBM/TCGA-14-3477/05-06-2002-HeadRoutine-31370/6-AX T1-26978,1
data/TCGA-GBM/TCGA-06-1802/01-31-2008-24216/9-AX T1 pre gd-91009,1
data/TCGA-GBM/TCGA-06-1084/05-14-2007-55702/6-AXIAL T1-69134,1
data/TCGA-GBM/TCGA-76-4929/05-03-1996-JHN STRYKER-43710/3-BRAINSTRYKERT1AXIAL-98400,1
data/TCGA-GBM/TCGA-06-0238/04-12-2005-MRI BRAIN WWO CONTRAST-24302/11-AX T1 pre gd-91804,1
data/TCGA-GBM/TCGA-14-1034/10-25-1991-BRAIN-90181/101-QUICK HEADS3 WAY SCOUT  MST    T1TFE 11        5     -55137,1
data/TCGA-GBM/TCGA-06-0184/07-13-2003-52545/3-SAG T1-79503,1
data/TCGA-GBM/TCGA-14-1395/09-05-1995-MRI BRAIN W WOUT CONTRAST-36603/401-brain with Ax T1 Pre-70244,1
data/TCGA-GBM/TCGA-14-1402/06-29-1998-MRI BRAIN WWO CONTRAST-02259/8-Ax T1 SE PRE-46454,1
data/TCGA-GBM/TCGA-14-0736/06-20-1991-EASY GUIDE-53844/201-Brain      3 WAY SCOUT  MST    T1TFE 11        5     -81338,1
data/TCGA-GBM/TCGA-14-1821/08-03-1998-MRI BRAIN WWO CONTRAST-23466/11-Cor T1 SE POST-51909,2
data/TCGA-GBM/TCGA-14-3477/10-26-2002-MRI Brain w wo Contrast-67299/11-Ax T1 POST-66073,2
data/TCGA-GBM/TCGA-06-0145/11-06-2000-TVPSPECTOSCOPTIC-46751/11-AXIAL T1 SI LOC-48053,2
data/TCGA-GBM/TCGA-76-4932/03-16-1997-MRI BRAIN STRYKER-44803/10-BRAINSTRYKERT1SAGGAD-94442,2
data/TCGA-GBM/TCGA-06-0145/11-06-2000-TVPSPECTOSCOPTIC-46751/6-AXIAL T1 SI LOC-83867,2
data/TCGA-GBM/TCGA-14-1829/06-17-2001-MRI BRAIN WWO CONT-65328/1001-T1 COR POST-82429,2
data/TCGA-GBM/TCGA-76-4934/10-08-2000-MRI BRAINSTRYKER IP-29203/1401-T1 AX SE FS POST-85768,2
data/TCGA-GBM/TCGA-14-1043/03-16-1997-MRI BRAIN W WOUT CONTRAST-67734/901-BRAIN      T1 COR POST-53217,2
data/TCGA-GBM/TCGA-06-1806/06-02-2007-MRI BRAIN WWO CONTRAS-56361/9-COR T1-50567,2
data/TCGA-GBM/TCGA-12-0773/01-14-1997-MRI BRAIN WWO ENHANCE-61165/5-ax t1c-49285,2
data/TCGA-GBM/TCGA-14-1402/08-31-1998-MRI BRAIN WWO CONTRAST-66128/9-Sag T1 POST-67381,2
data/TCGA-GBM/TCGA-14-1823/05-27-2000-MRI BRAIN WWO CONTRAST-65740/10-Ax T1 SE POST-63857,2
data/TCGA-GBM/TCGA-06-0165/05-13-1999-91162/6-AXIAL T1 POST GD-09894,2
data/TCGA-GBM/TCGA-06-0132/05-17-2005-85588/15-AXIAL T1 GD-30102,2
data/TCGA-GBM/TCGA-14-1823/05-27-2000-MRI BRAIN WWO CONTRAST-65740/9-Sag T1 POST-46108,2
data/TCGA-GBM/TCGA-19-0955/04-07-2001-NR MRI BRAIN WWO-83151/9-MRHG T1 COR POST GAD-25509,2
data/TCGA-GBM/TCGA-06-0171/01-16-2001-BRAIN WWO-65078/6-COR T1-77246,2
data/TCGA-GBM/TCGA-14-1456/04-30-1999-MRI BRAIN WWO CONT-96981/1001-T1 COR POST-50448,2
data/TCGA-GBM/TCGA-76-6193/06-02-2001-MRI BRAIN STRYKER JHN IP-60175/12-BRAINSTRYKERT1SAGGAD-64088,2
data/TCGA-GBM/TCGA-06-0221/06-30-1998-T.V.BRAIN-40417/9-AXIAL T1 POST GD-08234,2
data/TCGA-GBM/TCGA-14-1454/03-19-2000-MRI BRAIN WWO CONTRAST-00318/10-Ax T1 SE POST-41828,2
data/TCGA-GBM/TCGA-12-3650/07-29-2001-BRAIN-95330/11-Sag T1 POST-57508,2
data/TCGA-GBM/TCGA-14-1458/11-17-2000-HeadRoutine-42480/11-t1cor postFIL-20686,2
data/TCGA-GBM/TCGA-14-0865/07-28-1995-MRI BRAIN W WOUT CONTRAST-19998/601-BRAIN WWO T1 AX POST-47554,2
data/TCGA-GBM/TCGA-06-0645/11-30-2005-52945/10-COR T1 POST GD-63753,2
data/TCGA-GBM/TCGA-14-1402/05-23-1997-MRI BRAIN W WOUT CONTRAST-61558/901-brain with Cor T1 Post-09080,2
data/TCGA-GBM/TCGA-76-4931/11-01-1996-JHN BRAIN STRYKEER-72824/9-BRAINSTRYKERT1SAGGAD-74756,2
data/TCGA-GBM/TCGA-27-2526/03-07-1988-ENC-65510/601-encroutinet1seGAD-44709,2
data/TCGA-GBM/TCGA-76-6191/10-22-2000-JHN IP POST OP BRAIN-90564/8-POSTOPBRAINAxT1sefat-66920,2
data/TCGA-GBM/TCGA-14-1402/10-08-1999-MRI BRAIN WWO CONT-13017/1001-T1 SAG POST-11217,2
data/TCGA-GBM/TCGA-14-1402/08-29-1997-MRI BRAIN WWO CONT-18042/1101-brain with Cor T1 Post-37332,2
data/TCGA-GBM/TCGA-02-0054/05-16-1999-MRI BRAIN WWO CONTR-68633/10-COR T1 POST-49417,2
data/TCGA-GBM/TCGA-14-1829/09-16-2001-MRI Brain w wo Contrast-21276/12-SAG T1 POST-91443,2
data/TCGA-GBM/TCGA-76-4928/04-20-1996-JHN STRYKER-58037/9-BRAINSTRYKERT1SAGGAD-45661,2
data/TCGA-GBM/TCGA-06-0176/04-09-2002-86055/9-AXIAL T1 GD-34814,2
data/TCGA-GBM/TCGA-06-0188/02-21-2007-14637/1001-POST COR T1 CLEAR-29864,2
data/TCGA-GBM/TCGA-14-1823/09-10-1999-HeadRoutine-47585/10-T1 sag post-26114,2
data/TCGA-GBM/TCGA-06-0188/09-06-2006-62508/901-POST COR T1 CLEAR-76026,2
data/TCGA-GBM/TCGA-14-1823/09-04-2000-HeadRoutine-90033/13-T1 sag post-13535,2
data/TCGA-GBM/TCGA-02-0033/05-26-1997-MRI BRAIN WWO CONTR-89744/8-SAG T1 POST-19529,2
data/TCGA-GBM/TCGA-14-0865/03-20-1995-MRI BRAIN W WOUT CONTRAST-54713/601-BRAIN WOW AX T1 POST-60276,2
data/TCGA-GBM/TCGA-14-1454/10-04-1999-MRI BRAIN WWO CONTRAST-92576/11-Cor T1 SE POST-99124,2
data/TCGA-GBM/TCGA-14-1454/09-28-1998-MRI BRAIN WWO CONT-98823/1001-T1 SAG POST-95235,2
data/TCGA-GBM/TCGA-14-1402/05-07-1999-HeadRoutine-98515/12-t1cor post-48733,2
data/TCGA-GBM/TCGA-14-1402/11-01-1998-MRI BRAIN WWO CONTRAST-38042/10-Ax T1 SE POST-23577,2
data/TCGA-GBM/TCGA-14-1458/06-26-2000-MRI BRAIN WWO CONT-79052/801-T1 AX POST-36715,2
data/TCGA-GBM/TCGA-02-0086/07-25-1999-MRI BRAIN WWO CONTR-49848/11-AX T1 POST-86265,2
data/TCGA-GBM/TCGA-14-1459/01-13-2000-HeadRoutine-36214/11-t1tra post-94428,2
data/TCGA-GBM/TCGA-14-1402/10-23-1997-MRI 3D RECONSTRUCTION-97117/13-Sag T1 POST-24982,2
data/TCGA-GBM/TCGA-14-1402/04-20-1998-MRI BRAIN WWO CONTRAST-37935/10-Cor T1 SE POST-75865,2
data/TCGA-GBM/TCGA-14-1452/03-02-1998-MRI BRAIN WWO CONT-02060/801-BRAIN      T1 AX POST-21727,2
data/TCGA-GBM/TCGA-14-1454/07-17-2000-MRI BRAIN WWO CONTRAST-75778/9-Sag T1 POST-23709,2
data/TCGA-GBM/TCGA-02-0009/06-14-1997-MRI BRAIN WWO CONTRAMR-13452/7-COR T1 POST-60167,2
data/TCGA-GBM/TCGA-02-0027/03-28-1999-MRI BRAIN WWO CONTR-72782/8-Cor SE T1-24700,2
data/TCGA-GBM/TCGA-27-2526/03-07-1988-ENC-65510/602-Et1seGAD-06354,2
data/TCGA-GBM/TCGA-12-1601/06-19-2000-MRI BRAIN WWO ENHANCEMENT-83859/9-ax t1 c-28600,2
data/TCGA-GBM/TCGA-02-0116/03-22-1997-MRI BRAIN WWO CONTRAMR-70515/6-AX T1 POST-52648,2
data/TCGA-GBM/TCGA-02-0068/05-16-2000-MRI BRAIN WWO CONTRAST-14061/11-SAG T1 POST-33376,2
data/TCGA-GBM/TCGA-06-0216/05-31-1997-40399/4-CORONAL T1   POST GAD-65549,2
data/TCGA-GBM/TCGA-14-1823/05-27-2000-MRI BRAIN WWO CONTRAST-65740/11-Cor T1 SE POST-27079,2
data/TCGA-GBM/TCGA-14-1402/04-20-1998-MRI BRAIN WWO CONTRAST-37935/11-Sag T1 POST-67523,2
data/TCGA-GBM/TCGA-02-0046/11-28-1998-MRI BRAIN WWO CONTR-34177/6-AX T1 POST-76642,2
data/TCGA-GBM/TCGA-14-0817/05-04-1998-MRI BRAIN WWO CONT-74561/1101-BRAIN      T1 SAG POST-59138,2
data/TCGA-GBM/TCGA-14-3477/09-19-2002-HeadRoutine-28106/11-AX T1 Post-18349,2
data/TCGA-GBM/TCGA-14-0789/11-21-1997-MRI BRAIN WWO CONT-19115/1501-quick brainAx T1 Post-47684,2
data/TCGA-GBM/TCGA-06-0128/02-18-1999-TUMOR VOL  SI-35909/10-AXIAL T1 POST GD-11841,2
data/TCGA-GBM/TCGA-14-0783/08-17-1992-BRAIN W-90840/601-Brain      T1 AX POST   TRA    SE    507       12    -89863,2
data/TCGA-GBM/TCGA-14-1456/07-08-1999-MRI BRAIN WWO CONT-62843/1201-T1 AX POST-41339,2
data/TCGA-GBM/TCGA-06-0160/05-12-1997-BRAIN WWO-76363/4-CORONAL T1    POST GAD-16382,2
data/TCGA-GBM/TCGA-14-2555/12-09-2001-HeadRoutine-72958/9-t1tra postFIL-60913,2
data/TCGA-GBM/TCGA-14-1456/04-22-1999-FMRI BRAIN WRECON IMAGES-71076/1901-BRAIN      T1 AX POST-00516,2
data/TCGA-GBM/TCGA-06-0171/11-28-2001-85860/9-AXIAL T1 GD-07925,2
data/TCGA-GBM/TCGA-14-1821/08-31-1998-MRI BRAIN WWO CONT-44010/1001-T1 AX POST-79169,2
data/TCGA-GBM/TCGA-14-1452/03-02-1998-MRI BRAIN WWO CONT-02060/901-BRAIN      T1 AX POST-12401,2
data/TCGA-GBM/TCGA-14-1458/09-14-2000-HeadRoutine-65575/11-t1cor postFIL-43594,2
data/TCGA-GBM/TCGA-12-0829/06-02-1999-BRAIN-09460/19-T1 COR POST-83017,2
data/TCGA-GBM/TCGA-14-0812/03-19-1996-MRI BRAIN W WOUT CONTRAST-64984/901-BRAIN WOW AX T1 POST-86504,2
data/TCGA-GBM/TCGA-06-1084/04-21-2008-84621/7-GAD AX T1-44053,2
data/TCGA-GBM/TCGA-14-1829/05-23-2002-MRI Brain w wo Contrast-43023/14-Cor T1 SE POST-10607,2
data/TCGA-GBM/TCGA-08-0358/11-26-2002-MR BRAIN WSPEC-14604/8-T1 AX POST GAD-12257,2
data/TCGA-GBM/TCGA-06-0164/02-17-1999-70122/11-AXIAL T1 POST GD-54779,2
data/TCGA-GBM/TCGA-14-1454/04-26-1999-MRI BRAIN WWO CONTRAST-71546/9-Sag T1 POST-55489,2
data/TCGA-GBM/TCGA-14-1821/05-07-1998-MRI BRAIN WWO CONT-22735/901-T1 AX POST-23680,2
data/TCGA-GBM/TCGA-06-0137/12-24-2001-96078/9-AXIAL T1 GD-71887,2
data/TCGA-GBM/TCGA-14-1037/01-09-1995-BRAIN-23150/801-BRAIN WOW COR T1 POST-93302,2
data/TCGA-GBM/TCGA-14-1459/07-18-2000-MRI BRAIN W WO CONTRAST-76990/1101-BRAIN WWO T1 SE CORC-78547,2
data/TCGA-GBM/TCGA-76-6664/01-10-2002-MRI BRAIN per R-81790/1401-T1 SAG POST-07378,2
data/TCGA-GBM/TCGA-06-0160/05-12-1997-BRAIN WWO-76363/5-AXIAL T1   POST GAD  2-96206,2
data/TCGA-GBM/TCGA-06-0125/04-24-2003-48150/9-CORONAL  T1 GD-92870,2
data/TCGA-GBM/TCGA-14-1456/08-05-1999-MRI BRAIN WWO CONTRAST-83082/10-Ax T1 SE POST-10327,2
data/TCGA-GBM/TCGA-06-0132/02-13-2007-97813/7-AXIAL T1 GD-48707,2
data/TCGA-GBM/TCGA-14-1402/11-01-1998-MRI BRAIN WWO CONTRAST-38042/11-Cor T1 SE POST-52952,2
data/TCGA-GBM/TCGA-06-0221/06-30-1998-T.V.BRAIN-40417/10-AXIAL T1 POST GD-65832,2
data/TCGA-GBM/TCGA-06-0649/01-26-2006-23619/901-T1 COR.  POST-48276,2
data/TCGA-GBM/TCGA-06-0128/02-18-1999-TUMOR VOL  SI-36438/9-AXIAL T1 POST GD-43368,2
data/TCGA-GBM/TCGA-14-1034/10-25-1991-BRAIN-90181/701-QUICK HEADST1 cor post  COR    SE    500       15    -66351,2
data/TCGA-GBM/TCGA-06-0139/06-25-2004-73941/8-AXIAL T1 GD-43896,2
data/TCGA-GBM/TCGA-14-1037/11-30-1995-MRI BRAIN W WOUT CONTRAST-25881/701-BRAIN WWO T1 COR POST-66263,2
data/TCGA-GBM/TCGA-14-1402/07-28-1997-MRI BRAIN WWO CONT-14789/1101-brain with Cor T1 Post-51115,2
data/TCGA-GBM/TCGA-14-1396/02-25-1996-MRI BRAIN-07037/801-BRAIN WOW COR T1 POST-92079,2
data/TCGA-GBM/TCGA-14-1459/03-25-2000-HeadRoutine-77802/10-t1cor post-26333,2
data/TCGA-GBM/TCGA-14-0817/05-04-1998-MRI BRAIN WWO CONT-74561/1001-BRAIN      T1 COR POST-23785,2
data/TCGA-GBM/TCGA-14-1456/04-22-1999-FMRI BRAIN WRECON IMAGES-71076/2101-BRAIN      T1 SAG POST-95653,2
data/TCGA-GBM/TCGA-19-1390/03-20-2001-NR MRI BRAIN WWO-90326/11-MRHG T1 SAG Gd-76244,2
data/TCGA-GBM/TCGA-14-1821/10-05-1998-MRI BRAIN WWO CONTRAST-50216/9-Sag T1 POST-59946,2
data/TCGA-GBM/TCGA-02-0075/09-24-1999-MRI BRAIN WWO CONTRAST-32875/19-POST-Sag SE T1-83426,2
data/TCGA-GBM/TCGA-14-0789/11-19-1997-MRI BRAIN WWO-81594/1101-BRAIN      T1 SAG POST-42445,2
data/TCGA-GBM/TCGA-14-1459/05-25-2000-HeadRoutine-98902/12-t1tra postFIL-50533,2
data/TCGA-GBM/TCGA-02-0047/12-15-1998-MRI BRAIN WWO CONTR-70492/8-SAG T1 POST-82959,2
data/TCGA-GBM/TCGA-14-1829/03-13-2002-HeadRoutine-08865/14-t1cor postFIL-71814,2
data/TCGA-GBM/TCGA-12-1096/05-14-2000-MRI BRAIN-95871/5-C T1 AX-23277,2
data/TCGA-GBM/TCGA-06-0156/11-20-1996-TUMOR VOL.-34144/9-AXIAL T1 POST GD-66961,2
data/TCGA-GBM/TCGA-76-6656/06-02-2001-MRI BRAIN IP-02901/1101-T1 AX SE FS POST-29108,2
data/TCGA-GBM/TCGA-06-0214/11-14-1996-54815/5-AXIAL T1 POST GD-92881,2
data/TCGA-GBM/TCGA-14-1402/02-28-1999-MRI BRAIN WWO CONTRAST-51044/10-Ax T1 SE POST-90551,2
data/TCGA-GBM/TCGA-06-0132/12-05-2005-44235/8-COR T1 GD-81802,2
data/TCGA-GBM/TCGA-06-0185/11-07-2003-26945/13-GD COR T1-25076,2
data/TCGA-GBM/TCGA-14-1452/09-20-1998-MRI BRAIN WWO CONT-48184/901-T1 COR POST-19046,2
data/TCGA-GBM/TCGA-02-0006/08-23-1996-MRI BRAIN W WO CONTRAMR-42545/8-SAG T1 POST-94497,2
data/TCGA-GBM/TCGA-02-0006/08-23-1996-MRI BRAIN W WO CONTRAMR-42545/7-COR T1 POST-05791,2
data/TCGA-GBM/TCGA-14-1454/11-29-1998-e1 MRI BRAIN WWO CONTRAST-74152/11-Cor T1 SE POST-34816,2
data/TCGA-GBM/TCGA-14-0789/06-19-1998-MRI BRAIN WWO CONT-94951/1001-brain with Cor T1 Post-98381,2
data/TCGA-GBM/TCGA-06-0132/12-05-2005-44235/10-AXIAL T1 GD-39479,2
data/TCGA-GBM/TCGA-76-4929/05-03-1996-JHN STRYKER-43710/9-BRAINSTRYKERT1SAGGAD-59520,2
data/TCGA-GBM/TCGA-06-0127/03-07-2000-83889/8-AXIAL T1 GD-71120,2
data/TCGA-GBM/TCGA-02-0003/06-08-1997-MRI BRAIN WWO CONTRAMR-81239/14-COR T1 POST-97575,2
data/TCGA-GBM/TCGA-06-0188/08-17-2007-95206/901-POST COR T1 CLEAR-13870,2
data/TCGA-GBM/TCGA-12-1096/05-14-2000-MRI BRAIN-95871/3-C T1 AX-62049,2
data/TCGA-GBM/TCGA-06-0188/08-08-2005-27435/502-T2-weighted trace-99028,3
data/TCGA-GBM/TCGA-14-1823/08-07-2000-HeadRoutine-37821/7-T2AXTSEFS512-49882,3
data/TCGA-GBM/TCGA-27-2528/02-09-1988-ENC.-97537/201-encroutinedpt2setra-42817,3
data/TCGA-GBM/TCGA-19-5954/12-30-2003-NR MRI BRAIN WWO-20971/4-T2 AX-21821,3
data/TCGA-GBM/TCGA-14-1795/07-27-1998-MRI BRAIN WWO CONT-65851/701-T2 GRASE-67961,3
data/TCGA-GBM/TCGA-02-0060/02-28-2000-MRI BRAIN WWO CONTRAST-60307/11-Axial T2-61817,3
data/TCGA-GBM/TCGA-06-0133/05-10-2005-27867/6-AX T2 FR-FSE RF2 150-06104,3
data/TCGA-GBM/TCGA-14-1402/11-01-1998-MRI BRAIN WWO CONTRAST-38042/8-Ax FRFSE T2 512 x 512-35975,3
data/TCGA-GBM/TCGA-14-1402/11-28-1998-MRI BRAIN WWO CONT-95352/701-T2 GRASE-89858,3
data/TCGA-GBM/TCGA-27-1830/05-03-1989-RM ENCEF.  FOSSA CRANICA POST. CON MDC-92305/2-t2neuronav.-52520,3
data/TCGA-GBM/TCGA-14-1395/10-13-1995-MRI STROKE PROTOCOL-43524/601-STROKE     T2 GRASE AX-28350,3
data/TCGA-GBM/TCGA-76-6661/12-08-2001-MRIA  BRAIN CONTRAST JHN-34840/901-T2WTSE-75313,3
data/TCGA-GBM/TCGA-14-1459/07-16-2000-MRI BRAIN STEALTH LOC-63342/3-Ax T2 FSE-60155,3
data/TCGA-GBM/TCGA-14-1829/06-17-2001-MRI BRAIN WWO CONT-65328/701-T2 GRASE-47335,3
data/TCGA-GBM/TCGA-14-1402/12-17-1997-MRI BRAIN WWO CONTRAST-51994/5-Ax FRFSE T2 512 x 512-17274,3
data/TCGA-GBM/TCGA-02-0086/07-25-1999-MRI BRAIN WWO CONTR-49848/10-2D WAND T2 WEIGHTED-13120,3
data/TCGA-GBM/TCGA-14-1821/08-03-1998-MRI BRAIN WWO CONTRAST-23466/8-Ax FRFSE T2 512 x 512-78828,3
data/TCGA-GBM/TCGA-19-0955/04-07-2001-NR MRI BRAIN WWO-83151/3-MRHG T2 AXIALS-25880,3
data/TCGA-GBM/TCGA-06-0185/11-16-2007-32206/7-AX T2 FR-FSE RF2 150-71835,3
data/TCGA-GBM/TCGA-06-1801/08-16-2007-36099/5-AX T2 FR-FSE RF2 150-88049,3
data/TCGA-GBM/TCGA-14-1452/05-01-1998-HeadRoutine-72917/7-t2fl2dtrahemo-46765,3
data/TCGA-GBM/TCGA-14-1402/04-20-1998-MRI BRAIN WWO CONTRAST-37935/5-Ax FRFSE T2 512 x 512-53479,3
data/TCGA-GBM/TCGA-14-1821/05-07-1998-MRI BRAIN WWO CONT-22735/601-T2 GRASE SE-89558,3
data/TCGA-GBM/TCGA-02-0085/01-30-1999-MRI BRAIN WWO CONTR-29853/3-AX T2 FSE-87118,3
data/TCGA-GBM/TCGA-06-0184/08-08-2008-68831/5-Ax T2 PROPELLER-34344,3
data/TCGA-GBM/TCGA-76-6280/07-21-1998-MRI BRAIN WITHO-51400/501-DUAL AX T2-58337,3
data/TCGA-GBM/TCGA-06-0188/02-21-2007-14637/401-AX T2 TSE SENSE-45054,3
data/TCGA-GBM/TCGA-02-0069/05-28-2000-MRI BRAIN WWO CONTRAST-43557/6-Axial T2-34853,3
data/TCGA-GBM/TCGA-19-1387/08-18-2001-NR MRI BRAIN WITH-95653/2-TSE T2 SAG-14102,3
data/TCGA-GBM/TCGA-06-0188/03-10-2008-90803/502-T2-weighted trace-70970,3
data/TCGA-GBM/TCGA-14-0865/02-01-1996-MRI BRAIN W WOUT CONTRAST-11648/601-brain with T2 AX GRASE-42404,3
data/TCGA-GBM/TCGA-27-2526/03-07-1988-ENC-65510/201-encroutinedpt2setra-74903,3
data/TCGA-GBM/TCGA-02-0106/10-30-1998-MRI BRAIN WWO CONTR-44146/10-2D WAND T2 WEIGHTED-73404,3
data/TCGA-GBM/TCGA-06-0184/06-08-2007-15611/6-AX T2 FR-FSE RF2 150-74195,3
data/TCGA-GBM/TCGA-14-1829/06-14-2001-HeadRoutine-00972/8-T2AXFS-95526,3
data/TCGA-GBM/TCGA-14-1794/04-18-1998-MRI BRAIN WWO CONT-48802/401-brain with T2 AX GRASE-55276,3
data/TCGA-GBM/TCGA-76-6664/01-10-2002-MRI BRAIN per R-81790/801-T2-WHOLE BRAIN-49068,3
data/TCGA-GBM/TCGA-06-0171/08-04-2001-68007/6-AX T2 FR-FSE RF2 150-35405,3
data/TCGA-GBM/TCGA-14-1823/09-04-2000-HeadRoutine-90033/12-T2AXTSEFS512-16408,3
data/TCGA-GBM/TCGA-14-1452/09-20-1998-MRI BRAIN WWO CONT-48184/701-T2 GRASE-83964,3
data/TCGA-GBM/TCGA-02-0011/02-01-1998-MRI BRAIN WWO CONTRAMR-31709/10-2D WAND T2 WEIGHTED-18518,3
data/TCGA-GBM/TCGA-02-0069/05-28-2000-MRI BRAIN WWO CONTRAST-43557/3-FSE T2-98690,3
data/TCGA-GBM/TCGA-06-0644/11-28-2005-78030/6-AX T2 FR-FSE RF2 150-22047,3
data/TCGA-GBM/TCGA-06-0132/10-12-2006-71955/1-3-pl T2 FGRE-34335,3
